epoch,cost
1,983.287
2,943.84
3,875.953
4,815.626
5,815.626
6,815.626
7,761.746
8,745.411
9,745.411
10,745.188
11,739.552
12,739.552
13,739.552
14,695.828
15,695.828
16,695.828
17,695.828
18,683.157
19,650.68
20,650.68
21,650.37
22,650.37
23,650.37
24,650.37
25,650.37
26,641.861
27,641.861
28,635.71
29,635.71
30,635.71
31,635.71
32,635.71
33,635.71
34,635.71
35,635.71
36,635.71
37,635.71
38,635.71
39,635.71
40,635.71
41,635.71
42,635.71
43,635.71
44,635.71
45,635.71
46,635.71
47,631.95
48,631.95
49,631.95
50,631.95
51,631.95
52,631.95
53,625.775
54,625.775
55,625.775
56,625.775
57,625.775
58,625.775
59,625.775
60,625.775
61,625.775
62,625.775
63,625.775
64,625.775
65,625.775
66,625.775
67,625.775
68,625.775
69,625.775
70,625.775
71,625.775
72,625.775
73,625.775
74,625.775
75,625.775
76,625.775
77,625.775
78,625.775
79,625.775
80,625.775
81,625.775
82,625.775
83,625.775
84,625.775
85,625.775
86,625.775
87,625.775
88,625.775
89,625.775
90,625.775
91,625.775
92,625.775
93,625.775
94,625.775
95,625.775
96,625.775
97,625.775
98,625.775
99,625.775
100,625.775
101,625.775
102,625.775
103,625.775
104,625.775
105,625.775
106,625.775
107,625.775
108,625.775
109,625.775
110,625.775
111,625.775
112,625.775
113,625.775
114,625.775
115,625.775
116,625.775
117,625.775
118,625.775
119,625.775
120,625.775
121,625.775
122,625.775
123,625.775
124,625.775
125,625.775
126,625.775
127,625.775
128,625.775
129,625.775
130,625.775
131,625.775
132,625.775
133,625.775
134,625.775
135,625.775
136,625.775
137,625.775
138,625.775
139,625.775
140,625.775
141,625.775
142,625.775
143,625.775
144,625.775
145,625.775
146,625.775
147,625.775
148,625.775
149,625.775
150,625.775
151,625.775
152,625.775
153,625.775
154,625.775
155,625.775
156,625.775
157,625.775
158,625.775
159,625.775
160,625.775
161,625.775
162,625.775
163,625.775
164,625.775
165,625.775
166,625.775
167,625.775
168,625.775
169,625.775
170,625.775
171,625.775
172,625.775
173,625.775
174,625.775
175,625.775
176,625.775
177,625.775
178,625.775
179,625.775
180,625.775
181,625.775
182,625.775
183,625.775
184,625.775
185,625.775
186,625.775
187,625.775
188,625.775
189,625.775
190,625.775
191,625.775
192,625.775
193,625.775
194,625.775
195,625.775
196,625.775
197,625.775
198,625.775
199,625.775
200,625.775
201,625.775
202,625.775
203,625.775
204,625.775
205,625.775
206,625.775
207,625.775
208,625.775
209,625.775
210,625.775
211,625.775
212,625.775
213,625.775
214,625.775
215,625.775
216,625.775
217,625.775
218,625.775
219,625.775
220,625.775
221,625.775
222,625.775
223,625.775
224,625.775
225,625.775
226,625.775
227,625.775
228,625.775
229,625.775
230,625.775
231,625.775
232,625.775
233,625.775
234,625.775
235,625.775
236,625.775
237,625.775
238,625.775
239,625.775
240,625.775
241,625.775
242,625.775
243,625.775
244,625.775
245,625.775
246,625.775
247,625.775
248,625.775
249,625.775
250,625.775
251,625.775
252,625.775
253,625.775
254,625.775
255,625.775
256,625.775
257,625.775
258,625.775
259,625.775
260,625.775
261,625.775
262,625.775
263,625.775
264,625.775
265,625.775
266,625.775
267,625.775
268,625.775
269,625.775
270,625.775
271,625.775
272,625.775
273,625.775
274,625.775
275,625.775
276,625.775
277,625.775
278,625.775
279,625.775
280,625.775
281,625.775
282,625.775
283,625.775
284,625.775
285,625.775
286,625.775
287,625.775
288,625.775
289,625.775
290,625.775
291,625.775
292,625.775
293,625.775
294,625.775
295,625.775
296,625.775
297,625.775
298,625.775
299,625.775
300,625.775
301,625.775
